,Name,Move
1080,Weedle,electroweb
1081,Weedle,stringshot
1082,Weedle,poisonsting
1083,Weedle,bugbite
1084,Kakuna,stringshot
1085,Kakuna,bugbite
1086,Kakuna,harden
1087,Kakuna,poisonsting
1088,Kakuna,electroweb
1089,Kakuna,irondefense
1090,Beedrill,cut
1091,Beedrill,swift
1092,Beedrill,acrobatics
1093,Beedrill,pinmissile
1094,Beedrill,aerialace
1095,Beedrill,focusenergy
1096,Beedrill,fellstinger
1097,Beedrill,irondefense
1098,Beedrill,laserfocus
1099,Beedrill,confide
1100,Beedrill,agility
1101,Beedrill,protect
1102,Beedrill,rocksmash
1103,Beedrill,stringshot
1104,Beedrill,roost
1105,Beedrill,attract
1106,Beedrill,snore
1107,Beedrill,brutalswing
1108,Beedrill,megadrain
1109,Beedrill,drillrun
1110,Beedrill,hyperbeam
1111,Beedrill,facade
1112,Beedrill,rest
1113,Beedrill,solarbeam
1114,Beedrill,silverwind
1115,Beedrill,tailwind
1116,Beedrill,substitute
1117,Beedrill,captivate
1118,Beedrill,poisonsting
1119,Beedrill,electroweb
1120,Beedrill,twineedle
1121,Beedrill,xscissor
1122,Beedrill,curse
1123,Beedrill,aircutter
1124,Beedrill,sweetscent
1125,Beedrill,return
1126,Beedrill,furycutter
1127,Beedrill,round
1128,Beedrill,gigadrain
1129,Beedrill,falseswipe
1130,Beedrill,throatchop
1131,Beedrill,ominouswind
1132,Beedrill,naturalgift
1133,Beedrill,pursuit
1134,Beedrill,brickbreak
1135,Beedrill,knockoff
1136,Beedrill,endeavor
1137,Beedrill,flash
1138,Beedrill,assurance
1139,Beedrill,thief
1140,Beedrill,bugbite
1141,Beedrill,sunnyday
1142,Beedrill,doubleteam
1143,Beedrill,defog
1144,Beedrill,endure
1145,Beedrill,toxic
1146,Beedrill,hiddenpower
1147,Beedrill,poisonjab
1148,Beedrill,secretpower
1149,Beedrill,furyattack
1150,Beedrill,headbutt
1151,Beedrill,harden
1152,Beedrill,batonpass
1153,Beedrill,swagger
1154,Beedrill,strugglebug
1155,Beedrill,rage
1156,Beedrill,sleeptalk
1157,Beedrill,gigaimpact
1158,Beedrill,infestation
1159,Beedrill,venoshock
1160,Beedrill,peck
1161,Beedrill,outrage
1162,Beedrill,payback
1163,Beedrill,skullbash
1164,Beedrill,frustration
1165,Beedrill,reflect
1166,Beedrill,uturn
1167,Beedrill,swordsdance
1168,Beedrill,toxicspikes
1169,Beedrill,bide
1170,Beedrill,sludgebomb
1171,Beedrill,doubleedge
1172,Beedrill,takedown
1173,Beedrill,mimic
1174,Pidgey,secretpower
1175,Pidgey,mirrormove
1176,Pidgey,headbutt
1177,Pidgey,raindance
1178,Pidgey,round
1179,Pidgey,facade
1180,Pidgey,uproar
1181,Pidgey,workup
1182,Pidgey,rest
1183,Pidgey,airslash
1184,Pidgey,swagger
1185,Pidgey,rage
1186,Pidgey,swift
1187,Pidgey,steelwing
1188,Pidgey,twister
1189,Pidgey,sleeptalk
1190,Pidgey,ominouswind
1191,Pidgey,aerialace
1192,Pidgey,naturalgift
1193,Pidgey,pursuit
1194,Pidgey,sandattack
1195,Pidgey,bravebird
1196,Pidgey,tailwind
1197,Pidgey,fly
1198,Pidgey,substitute
1199,Pidgey,captivate
1200,Pidgey,whirlwind
1201,Pidgey,detect
1202,Pidgey,frustration
1203,Pidgey,reflect
1204,Pidgey,quickattack
1205,Pidgey,confide
1206,Pidgey,uturn
1207,Pidgey,agility
1208,Pidgey,foresight
1209,Pidgey,protect
1210,Pidgey,thief
1211,Pidgey,razorwind
1212,Pidgey,bide
1213,Pidgey,tackle
1214,Pidgey,doubleteam
1215,Pidgey,endure
1216,Pidgey,attract
1217,Pidgey,defog
1218,Pidgey,roost
1219,Pidgey,skyattack
1220,Pidgey,snore
1221,Pidgey,pluck
1222,Pidgey,sunnyday
1223,Pidgey,takedown
1224,Pidgey,doubleedge
1225,Pidgey,curse
1226,Pidgey,feintattack
1227,Pidgey,mimic
1228,Pidgey,mudslap
1229,Pidgey,aircutter
1230,Pidgey,gust
1231,Pidgey,toxic
1232,Pidgey,hiddenpower
1233,Pidgey,hurricane
1234,Pidgey,heatwave
1235,Pidgey,return
1236,Pidgey,wingattack
1237,Pidgey,featherdance
1238,Pidgeotto,round
1239,Pidgeotto,swift
1240,Pidgeotto,ominouswind
1241,Pidgeotto,aerialace
1242,Pidgeotto,naturalgift
1243,Pidgeotto,pursuit
1244,Pidgeotto,detect
1245,Pidgeotto,quickattack
1246,Pidgeotto,confide
1247,Pidgeotto,agility
1248,Pidgeotto,protect
1249,Pidgeotto,thief
1250,Pidgeotto,doubleteam
1251,Pidgeotto,endure
1252,Pidgeotto,attract
1253,Pidgeotto,defog
1254,Pidgeotto,roost
1255,Pidgeotto,skyattack
1256,Pidgeotto,snore
1257,Pidgeotto,sunnyday
1258,Pidgeotto,toxic
1259,Pidgeotto,feintattack
1260,Pidgeotto,hiddenpower
1261,Pidgeotto,wingattack
1262,Pidgeotto,featherdance
1263,Pidgeotto,secretpower
1264,Pidgeotto,mirrormove
1265,Pidgeotto,headbutt
1266,Pidgeotto,refresh
1267,Pidgeotto,raindance
1268,Pidgeotto,facade
1269,Pidgeotto,uproar
1270,Pidgeotto,workup
1271,Pidgeotto,rest
1272,Pidgeotto,airslash
1273,Pidgeotto,swagger
1274,Pidgeotto,rage
1275,Pidgeotto,steelwing
1276,Pidgeotto,twister
1277,Pidgeotto,sleeptalk
1278,Pidgeotto,sandattack
1279,Pidgeotto,bravebird
1280,Pidgeotto,tailwind
1281,Pidgeotto,fly
1282,Pidgeotto,substitute
1283,Pidgeotto,captivate
1284,Pidgeotto,whirlwind
1285,Pidgeotto,frustration
1286,Pidgeotto,reflect
1287,Pidgeotto,uturn
1288,Pidgeotto,foresight
1289,Pidgeotto,razorwind
1290,Pidgeotto,bide
1291,Pidgeotto,tackle
1292,Pidgeotto,pluck
1293,Pidgeotto,takedown
1294,Pidgeotto,doubleedge
1295,Pidgeotto,curse
1296,Pidgeotto,mimic
1297,Pidgeotto,mudslap
1298,Pidgeotto,aircutter
1299,Pidgeotto,gust
1300,Pidgeotto,hurricane
1301,Pidgeotto,heatwave
1302,Pidgeotto,return
1303,Pidgeot,swift
1304,Pidgeot,aerialace
1305,Pidgeot,laserfocus
1306,Pidgeot,quickattack
1307,Pidgeot,confide
1308,Pidgeot,agility
1309,Pidgeot,protect
1310,Pidgeot,roost
1311,Pidgeot,attract
1312,Pidgeot,skyattack
1313,Pidgeot,snore
1314,Pidgeot,feintattack
1315,Pidgeot,wingattack
1316,Pidgeot,hyperbeam
1317,Pidgeot,featherdance
1318,Pidgeot,mirrormove
1319,Pidgeot,raindance
1320,Pidgeot,facade
1321,Pidgeot,rest
1322,Pidgeot,steelwing
1323,Pidgeot,tailwind
1324,Pidgeot,substitute
1325,Pidgeot,captivate
1326,Pidgeot,pluck
1327,Pidgeot,curse
1328,Pidgeot,mudslap
1329,Pidgeot,aircutter
1330,Pidgeot,hurricane
1331,Pidgeot,return
1332,Pidgeot,round
1333,Pidgeot,ominouswind
1334,Pidgeot,naturalgift
1335,Pidgeot,pursuit
1336,Pidgeot,detect
1337,Pidgeot,thief
1338,Pidgeot,doubleteam
1339,Pidgeot,endure
1340,Pidgeot,sunnyday
1341,Pidgeot,defog
1342,Pidgeot,toxic
1343,Pidgeot,hiddenpower
1344,Pidgeot,secretpower
1345,Pidgeot,headbutt
1346,Pidgeot,refresh
1347,Pidgeot,uproar
1348,Pidgeot,workup
1349,Pidgeot,airslash
1350,Pidgeot,swagger
1351,Pidgeot,rage
1352,Pidgeot,twister
1353,Pidgeot,sleeptalk
1354,Pidgeot,gigaimpact
1355,Pidgeot,sandattack
1356,Pidgeot,bravebird
1357,Pidgeot,fly
1358,Pidgeot,whirlwind
1359,Pidgeot,frustration
1360,Pidgeot,reflect
1361,Pidgeot,uturn
1362,Pidgeot,foresight
1363,Pidgeot,razorwind
1364,Pidgeot,bide
1365,Pidgeot,tackle
1366,Pidgeot,takedown
1367,Pidgeot,doubleedge
1368,Pidgeot,mimic
1369,Pidgeot,gust
1370,Pidgeot,heatwave
1371,Rattata,cut
1372,Rattata,watergun
1373,Rattata,swift
1374,Rattata,focusenergy
1375,Rattata,irontail
1376,Rattata,quickattack
1377,Rattata,confide
1378,Rattata,suckerpunch
1379,Rattata,protect
1380,Rattata,rocksmash
1381,Rattata,blizzard
1382,Rattata,attract
1383,Rattata,snore
1384,Rattata,shadowball
1385,Rattata,covet
1386,Rattata,defensecurl
1387,Rattata,raindance
1388,Rattata,screech
1389,Rattata,facade
1390,Rattata,rest
1391,Rattata,dig
1392,Rattata,bodyslam
1393,Rattata,reversal
1394,Rattata,flamewheel
1395,Rattata,substitute
1396,Rattata,captivate
1397,Rattata,thunder
1398,Rattata,thunderwave
1399,Rattata,wildcharge
1400,Rattata,grassknot
1401,Rattata,bubblebeam
1402,Rattata,pluck
1403,Rattata,shockwave
1404,Rattata,zenheadbutt
1405,Rattata,curse
1406,Rattata,mudslap
1407,Rattata,return
1408,Rattata,crunch
1409,Rattata,revenge
1410,Rattata,round
1411,Rattata,lastresort
1412,Rattata,bite
1413,Rattata,naturalgift
1414,Rattata,pursuit
1415,Rattata,taunt
1416,Rattata,endeavor
1417,Rattata,icebeam
1418,Rattata,assurance
1419,Rattata,thief
1420,Rattata,doubleteam
1421,Rattata,endure
1422,Rattata,sunnyday
1423,Rattata,toxic
1424,Rattata,hiddenpower
1425,Rattata,secretpower
1426,Rattata,headbutt
1427,Rattata,uproar
1428,Rattata,workup
1429,Rattata,superfang
1430,Rattata,retaliate
1431,Rattata,chargebeam
1432,Rattata,swagger
1433,Rattata,rage
1434,Rattata,sleeptalk
1435,Rattata,counter
1436,Rattata,tailwhip
1437,Rattata,hyperfang
1438,Rattata,mefirst
1439,Rattata,skullbash
1440,Rattata,frustration
1441,Rattata,furyswipes
1442,Rattata,uturn
1443,Rattata,bide
1444,Rattata,tackle
1445,Rattata,thunderbolt
1446,Rattata,takedown
1447,Rattata,doubleedge
1448,Rattata,mimic
1449,Rattata,finalgambit
1450,Rattata,icywind
1451,Rattata-Alola,covet
1452,Rattata-Alola,crunch
1453,Rattata-Alola,quash
1454,Rattata-Alola,headbutt
1455,Rattata-Alola,shadowclaw
1456,Rattata-Alola,raindance
1457,Rattata-Alola,revenge
1458,Rattata-Alola,round
1459,Rattata-Alola,facade
1460,Rattata-Alola,uproar
1461,Rattata-Alola,superfang
1462,Rattata-Alola,swallow
1463,Rattata-Alola,rest
1464,Rattata-Alola,torment
1465,Rattata-Alola,swagger
1466,Rattata-Alola,dig
1467,Rattata-Alola,lastresort
1468,Rattata-Alola,sleeptalk
1469,Rattata-Alola,reversal
1470,Rattata-Alola,counter
1471,Rattata-Alola,bite
1472,Rattata-Alola,focusenergy
1473,Rattata-Alola,pursuit
1474,Rattata-Alola,taunt
1475,Rattata-Alola,tailwhip
1476,Rattata-Alola,irontail
1477,Rattata-Alola,darkpulse
1478,Rattata-Alola,substitute
1479,Rattata-Alola,hyperfang
1480,Rattata-Alola,mefirst
1481,Rattata-Alola,endeavor
1482,Rattata-Alola,frustration
1483,Rattata-Alola,icebeam
1484,Rattata-Alola,snarl
1485,Rattata-Alola,assurance
1486,Rattata-Alola,snatch
1487,Rattata-Alola,furyswipes
1488,Rattata-Alola,quickattack
1489,Rattata-Alola,stockpile
1490,Rattata-Alola,confide
1491,Rattata-Alola,switcheroo
1492,Rattata-Alola,uturn
1493,Rattata-Alola,suckerpunch
1494,Rattata-Alola,protect
1495,Rattata-Alola,thief
1496,Rattata-Alola,grassknot
1497,Rattata-Alola,blizzard
1498,Rattata-Alola,tackle
1499,Rattata-Alola,doubleteam
1500,Rattata-Alola,embargo
1501,Rattata-Alola,attract
1502,Rattata-Alola,sunnyday
1503,Rattata-Alola,snore
1504,Rattata-Alola,shadowball
1505,Rattata-Alola,toxic
1506,Rattata-Alola,shockwave
1507,Rattata-Alola,doubleedge
1508,Rattata-Alola,sludgebomb
1509,Rattata-Alola,zenheadbutt
1510,Rattata-Alola,finalgambit
1511,Rattata-Alola,icywind
1512,Rattata-Alola,hiddenpower
1513,Rattata-Alola,return
1514,Raticate,cut
1515,Raticate,watergun
1516,Raticate,swift
1517,Raticate,focusenergy
1518,Raticate,irontail
1519,Raticate,quickattack
1520,Raticate,confide
1521,Raticate,suckerpunch
1522,Raticate,protect
1523,Raticate,rocksmash
1524,Raticate,blizzard
1525,Raticate,attract
1526,Raticate,snore
1527,Raticate,shadowball
1528,Raticate,hyperbeam
1529,Raticate,covet
1530,Raticate,defensecurl
1531,Raticate,roar
1532,Raticate,raindance
1533,Raticate,screech
1534,Raticate,facade
1535,Raticate,rest
1536,Raticate,dig
1537,Raticate,bodyslam
1538,Raticate,reversal
1539,Raticate,flamewheel
1540,Raticate,substitute
1541,Raticate,captivate
1542,Raticate,thunder
1543,Raticate,thunderwave
1544,Raticate,wildcharge
1545,Raticate,grassknot
1546,Raticate,bubblebeam
1547,Raticate,pluck
1548,Raticate,shockwave
1549,Raticate,zenheadbutt
1550,Raticate,curse
1551,Raticate,mudslap
1552,Raticate,return
1553,Raticate,crunch
1554,Raticate,revenge
1555,Raticate,round
1556,Raticate,throatchop
1557,Raticate,lastresort
1558,Raticate,bite
1559,Raticate,naturalgift
1560,Raticate,pursuit
1561,Raticate,taunt
1562,Raticate,endeavor
1563,Raticate,icebeam
1564,Raticate,assurance
1565,Raticate,stompingtantrum
1566,Raticate,thief
1567,Raticate,doubleteam
1568,Raticate,endure
1569,Raticate,sunnyday
1570,Raticate,toxic
1571,Raticate,strength
1572,Raticate,hiddenpower
1573,Raticate,secretpower
1574,Raticate,headbutt
1575,Raticate,refresh
1576,Raticate,uproar
1577,Raticate,workup
1578,Raticate,superfang
1579,Raticate,retaliate
1580,Raticate,chargebeam
1581,Raticate,swagger
1582,Raticate,rage
1583,Raticate,sleeptalk
1584,Raticate,gigaimpact
1585,Raticate,scaryface
1586,Raticate,counter
1587,Raticate,tailwhip
1588,Raticate,hyperfang
1589,Raticate,mefirst
1590,Raticate,skullbash
1591,Raticate,frustration
1592,Raticate,furyswipes
1593,Raticate,uturn
1594,Raticate,swordsdance
1595,Raticate,bide
1596,Raticate,tackle
1597,Raticate,thunderbolt
1598,Raticate,takedown
1599,Raticate,doubleedge
1600,Raticate,mimic
1601,Raticate,finalgambit
1602,Raticate,icywind
1603,Raticate-Alola,torment
1604,Raticate-Alola,focusenergy
1605,Raticate-Alola,irontail
1606,Raticate-Alola,snarl
1607,Raticate-Alola,snatch
1608,Raticate-Alola,quickattack
1609,Raticate-Alola,confide
1610,Raticate-Alola,suckerpunch
1611,Raticate-Alola,protect
1612,Raticate-Alola,sludgewave
1613,Raticate-Alola,blizzard
1614,Raticate-Alola,attract
1615,Raticate-Alola,snore
1616,Raticate-Alola,shadowball
1617,Raticate-Alola,hyperbeam
1618,Raticate-Alola,covet
1619,Raticate-Alola,roar
1620,Raticate-Alola,shadowclaw
1621,Raticate-Alola,raindance
1622,Raticate-Alola,facade
1623,Raticate-Alola,rest
1624,Raticate-Alola,dig
1625,Raticate-Alola,reversal
1626,Raticate-Alola,bulkup
1627,Raticate-Alola,substitute
1628,Raticate-Alola,grassknot
1629,Raticate-Alola,shockwave
1630,Raticate-Alola,zenheadbutt
1631,Raticate-Alola,return
1632,Raticate-Alola,crunch
1633,Raticate-Alola,revenge
1634,Raticate-Alola,round
1635,Raticate-Alola,swallow
1636,Raticate-Alola,throatchop
1637,Raticate-Alola,lastresort
1638,Raticate-Alola,bite
1639,Raticate-Alola,taunt
1640,Raticate-Alola,pursuit
1641,Raticate-Alola,knockoff
1642,Raticate-Alola,endeavor
1643,Raticate-Alola,icebeam
1644,Raticate-Alola,assurance
1645,Raticate-Alola,stompingtantrum
1646,Raticate-Alola,thief
1647,Raticate-Alola,doubleteam
1648,Raticate-Alola,sunnyday
1649,Raticate-Alola,toxic
1650,Raticate-Alola,hiddenpower
1651,Raticate-Alola,quash
1652,Raticate-Alola,headbutt
1653,Raticate-Alola,uproar
1654,Raticate-Alola,superfang
1655,Raticate-Alola,swagger
1656,Raticate-Alola,sleeptalk
1657,Raticate-Alola,gigaimpact
1658,Raticate-Alola,scaryface
1659,Raticate-Alola,counter
1660,Raticate-Alola,tailwhip
1661,Raticate-Alola,venoshock
1662,Raticate-Alola,darkpulse
1663,Raticate-Alola,hyperfang
1664,Raticate-Alola,mefirst
1665,Raticate-Alola,frustration
1666,Raticate-Alola,stockpile
1667,Raticate-Alola,furyswipes
1668,Raticate-Alola,switcheroo
1669,Raticate-Alola,uturn
1670,Raticate-Alola,swordsdance
1671,Raticate-Alola,tackle
1672,Raticate-Alola,embargo
1673,Raticate-Alola,sludgebomb
1674,Raticate-Alola,doubleedge
1675,Raticate-Alola,finalgambit
1676,Raticate-Alola,icywind
1677,Spearow,growl
1678,Spearow,mirrormove
1679,Spearow,furyattack
1680,Spearow,headbutt
1681,Spearow,secretpower
1682,Spearow,raindance
1683,Spearow,round
1684,Spearow,facade
1685,Spearow,uproar
1686,Spearow,workup
1687,Spearow,batonpass
1688,Spearow,falseswipe
1689,Spearow,rest
1690,Spearow,swagger
1691,Spearow,rage
1692,Spearow,swift
1693,Spearow,steelwing
1694,Spearow,astonish
1695,Spearow,echoedvoice
1696,Spearow,twister
1697,Spearow,sleeptalk
1698,Spearow,ominouswind
1699,Spearow,aerialace
1700,Spearow,scaryface
1701,Spearow,focusenergy
1702,Spearow,naturalgift
1703,Spearow,pursuit
1704,Spearow,peck
1705,Spearow,tailwind
1706,Spearow,fly
1707,Spearow,substitute
1708,Spearow,captivate
1709,Spearow,triattack
1710,Spearow,whirlwind
1711,Spearow,detect
1712,Spearow,frustration
1713,Spearow,assurance
1714,Spearow,quickattack
1715,Spearow,confide
1716,Spearow,uturn
1717,Spearow,agility
1718,Spearow,protect
1719,Spearow,leer
1720,Spearow,thief
1721,Spearow,razorwind
1722,Spearow,bide
1723,Spearow,doubleteam
1724,Spearow,endure
1725,Spearow,attract
1726,Spearow,defog
1727,Spearow,roost
1728,Spearow,skyattack
1729,Spearow,snore
1730,Spearow,pluck
1731,Spearow,sunnyday
1732,Spearow,takedown
1733,Spearow,doubleedge
1734,Spearow,curse
1735,Spearow,drillpeck
1736,Spearow,feintattack
1737,Spearow,mimic
1738,Spearow,aircutter
1739,Spearow,mudslap
1740,Spearow,toxic
1741,Spearow,drillrun
1742,Spearow,hiddenpower
1743,Spearow,heatwave
1744,Spearow,return
1745,Spearow,featherdance
1746,Fearow,swift
1747,Fearow,aerialace
1748,Fearow,focusenergy
1749,Fearow,laserfocus
1750,Fearow,quickattack
1751,Fearow,confide
1752,Fearow,agility
1753,Fearow,protect
1754,Fearow,roost
1755,Fearow,attract
1756,Fearow,skyattack
1757,Fearow,snore
1758,Fearow,feintattack
1759,Fearow,drillrun
1760,Fearow,hyperbeam
1761,Fearow,featherdance
1762,Fearow,mirrormove
1763,Fearow,raindance
1764,Fearow,facade
1765,Fearow,rest
1766,Fearow,steelwing
1767,Fearow,astonish
1768,Fearow,tailwind
1769,Fearow,substitute
1770,Fearow,captivate
1771,Fearow,pluck
1772,Fearow,curse
1773,Fearow,mudslap
1774,Fearow,aircutter
1775,Fearow,return
1776,Fearow,round
1777,Fearow,falseswipe
1778,Fearow,throatchop
1779,Fearow,ominouswind
1780,Fearow,naturalgift
1781,Fearow,pursuit
1782,Fearow,detect
1783,Fearow,assurance
1784,Fearow,thief
1785,Fearow,doubleteam
1786,Fearow,endure
1787,Fearow,sunnyday
1788,Fearow,defog
1789,Fearow,toxic
1790,Fearow,drillpeck
1791,Fearow,hiddenpower
1792,Fearow,growl
1793,Fearow,secretpower
1794,Fearow,furyattack
1795,Fearow,headbutt
1796,Fearow,uproar
1797,Fearow,workup
1798,Fearow,batonpass
1799,Fearow,swagger
1800,Fearow,rage
1801,Fearow,echoedvoice
1802,Fearow,twister
1803,Fearow,sleeptalk
1804,Fearow,gigaimpact
1805,Fearow,scaryface
1806,Fearow,peck
1807,Fearow,fly
1808,Fearow,whirlwind
1809,Fearow,triattack
1810,Fearow,frustration
1811,Fearow,uturn
1812,Fearow,leer
1813,Fearow,razorwind
1814,Fearow,bide
1815,Fearow,takedown
1816,Fearow,doubleedge
1817,Fearow,mimic
1818,Fearow,heatwave
1819,Ekans,rockslide
1820,Ekans,torment
1821,Ekans,gastroacid
1822,Ekans,gunkshot
1823,Ekans,mudbomb
1824,Ekans,firefang
1825,Ekans,irontail
1826,Ekans,wrap
1827,Ekans,seedbomb
1828,Ekans,snarl
1829,Ekans,snatch
1830,Ekans,confide
1831,Ekans,suckerpunch
1832,Ekans,protect
1833,Ekans,sludgewave
1834,Ekans,acidspray
1835,Ekans,earthquake
1836,Ekans,attract
1837,Ekans,snore
1838,Ekans,brutalswing
1839,Ekans,megadrain
1840,Ekans,trailblaze
1841,Ekans,raindance
1842,Ekans,screech
1843,Ekans,facade
1844,Ekans,rest
1845,Ekans,dig
1846,Ekans,mudshot
1847,Ekans,bodyslam
1848,Ekans,substitute
1849,Ekans,captivate
1850,Ekans,haze
1851,Ekans,fissure
1852,Ekans,poisonsting
1853,Ekans,poisonfang
1854,Ekans,rocktomb
1855,Ekans,curse
1856,Ekans,mudslap
1857,Ekans,bulldoze
1858,Ekans,acid
1859,Ekans,return
1860,Ekans,crunch
1861,Ekans,round
1862,Ekans,skittersmack
1863,Ekans,gigadrain
1864,Ekans,swallow
1865,Ekans,lashout
1866,Ekans,spitup
1867,Ekans,psychicfangs
1868,Ekans,terablast
1869,Ekans,bite
1870,Ekans,naturalgift
1871,Ekans,pursuit
1872,Ekans,disable
1873,Ekans,knockoff
1874,Ekans,aquatail
1875,Ekans,scaleshot
1876,Ekans,thief
1877,Ekans,doubleteam
1878,Ekans,endure
1879,Ekans,sunnyday
1880,Ekans,toxic
1881,Ekans,glare
1882,Ekans,strength
1883,Ekans,hiddenpower
1884,Ekans,belch
1885,Ekans,poisonjab
1886,Ekans,secretpower
1887,Ekans,headbutt
1888,Ekans,bind
1889,Ekans,leechlife
1890,Ekans,swagger
1891,Ekans,rage
1892,Ekans,sleeptalk
1893,Ekans,coil
1894,Ekans,infestation
1895,Ekans,scaryface
1896,Ekans,venoshock
1897,Ekans,darkpulse
1898,Ekans,payback
1899,Ekans,beatup
1900,Ekans,skullbash
1901,Ekans,frustration
1902,Ekans,stockpile
1903,Ekans,switcheroo
1904,Ekans,slam
1905,Ekans,toxicspikes
1906,Ekans,leer
1907,Ekans,bide
1908,Ekans,sludgebomb
1909,Ekans,doubleedge
1910,Ekans,takedown
1911,Ekans,mimic
1912,Ekans,spite
1913,Ekans,poisontail
1914,Arbok,rockslide
1915,Arbok,torment
1916,Arbok,gastroacid
1917,Arbok,gunkshot
1918,Arbok,mudbomb
1919,Arbok,firefang
1920,Arbok,irontail
1921,Arbok,wrap
1922,Arbok,thunderfang
1923,Arbok,seedbomb
1924,Arbok,snarl
1925,Arbok,snatch
1926,Arbok,confide
1927,Arbok,suckerpunch
1928,Arbok,protect
1929,Arbok,sludgewave
1930,Arbok,painsplit
1931,Arbok,acidspray
1932,Arbok,earthquake
1933,Arbok,attract
1934,Arbok,snore
1935,Arbok,brutalswing
1936,Arbok,megadrain
1937,Arbok,trailblaze
1938,Arbok,hyperbeam
1939,Arbok,raindance
1940,Arbok,screech
1941,Arbok,facade
1942,Arbok,rest
1943,Arbok,dig
1944,Arbok,mudshot
1945,Arbok,bodyslam
1946,Arbok,substitute
1947,Arbok,captivate
1948,Arbok,haze
1949,Arbok,fissure
1950,Arbok,poisonsting
1951,Arbok,poisonfang
1952,Arbok,rocktomb
1953,Arbok,curse
1954,Arbok,mudslap
1955,Arbok,icefang
1956,Arbok,bulldoze
1957,Arbok,acid
1958,Arbok,return
1959,Arbok,crunch
1960,Arbok,round
1961,Arbok,skittersmack
